time,temp,precip,snowfall,rainfall,rel_hum,wind_speed,sw_in,sw_out,lw_in,lw_out,sw_in_clearsky,dir_in_clearsky,diff_in_clearsky,cloud_factor,cloud_fraction,wet_bulb_temp,dew_point_temp,atmos_press,sat_vap_press,vap_press,spec_hum,surface_temp,surface_heat_flux,sens_heat_flux,lat_heat_flux,advective_heat_flux,surface_albedo,soil_heat_flux,swe,snow_depth,melt,runoff,sublimation,evapotranspiration,soil_temp0,soil_temp1,soil_temp2,soil_temp3,snow_temp0,snow_temp1,snow_temp2,snow_thickness0,snow_thickness1,snow_thickness2,snow_density0,snow_density1,snow_density2,ice_content0,ice_content1,ice_content2,liquid_water_content0,liquid_water_content1,liquid_water_content2
2019-10-01 00:00:00,277.3823,0.0,0.0,0.0,40.26102,1.4760779,0.0,0.0,247.96835,329.44165,0.0,0.0,0.0,0.9396093,0.17606653,272.3273,265.11853,72303.47,827.1124,333.0039,0.0028697052,276.77884,-102.79315,-139.86542,-102.12719,-0.0,0.15,-102.79315,0.0,0.0,0.0,0.0,0.0,0.0,283.84875,284.97284,284.99985,285.0,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01 01:00:00,277.68243,0.0,0.0,0.0,44.996456,1.8210382,0.0,0.0,251.74141,326.19363,0.0,0.0,0.0,0.92413926,0.20968202,272.96317,266.82285,72303.47,844.7458,380.10568,0.0032764194,276.09412,-96.96003,2.3817284,-43.897747,0.0,0.15,-96.96003,0.0,0.0,0.0,0.0,0.0,0.0,282.81406,284.92224,284.99936,285.0,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01 02:00:00,277.34177,0.0,0.0,0.0,50.547726,1.4299043,0.0,0.0,252.7401,324.5442,0.0,0.0,0.0,0.9112314,0.23721507,273.18085,268.02835,72303.47,824.7568,416.89578,0.003594234,275.74442,-88.39524,7.6826215,-32.044964,0.0,0.15,-88.39524,0.0,0.0,0.0,0.0,0.0,0.0,281.92017,284.85233,284.99847,285.0,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01 03:00:00,277.3737,0.0,0.0,0.0,55.10443,1.8773481,0.0,0.0,255.07423,323.94974,0.0,0.0,0.0,0.8994424,0.26195225,273.6204,269.19598,72303.47,826.61194,455.49985,0.00392785,275.61807,-78.798485,16.879946,-30.359615,0.0,0.15,-78.798485,0.0,0.0,0.0,0.0,0.0,0.0,281.1714,284.76718,284.99707,285.0,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01 04:00:00,277.37503,0.0,0.0,0.0,54.83648,1.7919979,0.0,0.0,254.16722,322.43924,0.0,0.0,0.0,0.9096456,0.24056527,273.59766,269.13263,72303.47,826.6893,453.3273,0.0039090714,275.2962,-73.46007,15.385406,-29.253784,0.0,0.15,-73.46007,0.0,0.0,0.0,0.0,0.0,0.0,280.51266,284.66953,284.99512,284.99997,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01 05:00:00,277.35974,0.0,0.0,0.0,53.177277,1.7747052,0.0,0.0,253.16998,320.88922,0.0,0.0,0.0,0.91585046,0.22741622,273.43652,268.71225,72303.47,825.8012,439.1386,0.0037864398,274.96475,-69.368004,18.391104,-28.865807,0.0,0.15,-69.368004,0.0,0.0,0.0,0.0,0.0,0.0,279.92538,284.56143,284.9925,284.99997,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01 06:00:00,277.4644,0.0,0.0,0.0,55.195312,1.4205822,0.0,0.0,254.5103,320.0428,0.0,0.0,0.0,0.91176385,0.23608854,273.7059,269.3024,72303.47,831.90326,459.17163,0.0039595887,274.78326,-64.29448,19.694849,-22.399887,0.0,0.15,-64.29448,0.0,0.0,0.0,0.0,0.0,0.0,279.41684,284.44513,284.9892,284.99997,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01 07:00:00,277.7825,0.0,0.0,0.0,54.461594,2.541715,1.8299396,0.27449095,330.00687,330.81195,47.340942,0.0,47.340942,0.038654484,1.0,273.91074,269.42126,72303.47,850.6964,463.30283,0.0039953,277.06622,-29.391058,80.20295,-27.379303,0.0,0.15,-29.391058,0.0,0.0,0.0,0.0,0.0,0.0,279.31714,284.33054,284.98523,284.99994,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01 08:00:00,278.675,0.0,0.0,0.0,45.07627,2.568081,147.82524,22.173786,326.56287,346.1938,366.67438,278.8791,87.79529,0.40315124,0.9488273,273.77124,267.75015,72303.47,905.4353,408.13647,0.0035185546,280.23224,11.441866,73.01662,-48.95272,0.0,0.15,11.441866,0.0,0.0,0.0,0.0,0.0,0.0,279.67413,284.22836,284.9807,284.9999,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01 09:00:00,280.25946,0.0,0.0,0.0,36.715084,2.7305853,395.5044,59.32566,296.6855,370.3223,594.89984,487.4049,107.494934,0.6648252,0.672979,274.17264,266.50604,72303.47,1010.287,370.9277,0.0031971538,284.99237,66.496414,77.4012,-79.1311,0.0,0.15,66.496414,0.0,0.0,0.0,0.0,0.0,0.0,280.62686,284.15222,284.97574,284.99988,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
